Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.5684485006518905,0.4357097609495338,0.682989187330537,0.9877750611246944,0.5534246575342465,0.7093942054433714,730.0,404,326,5,32,first,0.15,0.1,1780436867126_ba5f39ad17804411402521689,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.5684485006518905,0.4357097609495338,0.682989187330537,0.0893854748603352,0.8648648648648649,0.1620253164556962,37.0,32,5,326,404,first,0.15,0.1,1780436867126_ba5f39ad17804411402521689,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.3976531942633637,0.3364157303370786,0.5185511917143988,0.9962962962962963,0.3684931506849315,0.538,730.0,269,461,1,36,first,0.15,0.1,1780436867126_ba5f39ad17804411405726231,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.3976531942633637,0.3364157303370786,0.5185511917143988,0.0724346076458752,0.972972972972973,0.1348314606741573,37.0,36,1,461,269,first,0.15,0.1,1780436867126_ba5f39ad17804411405726231,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.5202086049543677,0.4071049270686294,0.6410776099785297,0.9865591397849462,0.5027397260273972,0.6660617059891107,730.0,367,363,5,32,first,0.15,0.1,1780436867126_ba5f39ad17804411414386328,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.5202086049543677,0.4071049270686294,0.6410776099785297,0.0810126582278481,0.8648648648648649,0.1481481481481481,37.0,32,5,363,367,first,0.15,0.1,1780436867126_ba5f39ad17804411414386328,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.8083441981747066,0.5719297313099636,0.8593599515507828,0.9802306425041186,0.815068493150685,0.8900523560209425,730.0,595,135,12,25,first,0.15,0.1,1780436867126_ba5f39ad17804411433880722,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.8083441981747066,0.5719297313099636,0.8593599515507828,0.15625,0.6756756756756757,0.2538071065989847,37.0,25,12,135,595,first,0.15,0.1,1780436867126_ba5f39ad17804411433880722,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.8683181225554107,0.5601589779985806,0.8927980545996449,0.9631811487481592,0.8958904109589041,0.9283179559971612,730.0,654,76,25,12,first,0.15,0.2,1780436867126_ba5f39ad17804411439499867,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.8683181225554107,0.5601589779985806,0.8927980545996449,0.1363636363636363,0.3243243243243243,0.192,37.0,12,25,76,654,first,0.15,0.2,1780436867126_ba5f39ad17804411439499867,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.6414602346805737,0.4748733397234013,0.7421064837171987,0.9850746268656716,0.6328767123287671,0.7706422018348624,730.0,462,268,7,30,first,0.15,0.2,1780436867126_ba5f39ad17804411441504612,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.6414602346805737,0.4748733397234013,0.7421064837171987,0.1006711409395973,0.8108108108108109,0.1791044776119403,37.0,30,7,268,462,first,0.15,0.2,1780436867126_ba5f39ad17804411441504612,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.5189048239895697,0.4046546751845315,0.640295607094923,0.9839142091152816,0.5027397260273972,0.6654578422484134,730.0,367,363,6,31,first,0.15,0.2,1780436867126_ba5f39ad17804411445978380,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.5189048239895697,0.4046546751845315,0.640295607094923,0.0786802030456852,0.8378378378378378,0.1438515081206496,37.0,31,6,363,367,first,0.15,0.2,1780436867126_ba5f39ad17804411445978380,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.5867014341590613,0.4445647580212223,0.6984325842158676,0.9858823529411764,0.5739726027397261,0.7255411255411255,730.0,419,311,6,31,first,0.15,0.2,1780436867126_ba5f39ad17804411454676878,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.5867014341590613,0.4445647580212223,0.6984325842158676,0.0906432748538011,0.8378378378378378,0.1635883905013192,37.0,31,6,311,419,first,0.15,0.2,1780436867126_ba5f39ad17804411454676878,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.8683181225554107,0.5536406746066044,0.8922609718558635,0.9618208516886932,0.8972602739726028,0.9284195605953224,730.0,655,75,26,11,first,0.15,0.2,1780436867126_ba5f39ad17804411474383118,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.8683181225554107,0.5536406746066044,0.8922609718558635,0.127906976744186,0.2972972972972973,0.1788617886178861,37.0,11,26,75,655,first,0.15,0.2,1780436867126_ba5f39ad17804411474383118,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.908735332464146,0.5490660485117248,0.9129358496489918,0.9570637119113572,0.9465753424657536,0.9517906336088154,730.0,691,39,31,6,first,0.15,0.3,1780436867126_ba5f39ad17804411480058315,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.908735332464146,0.5490660485117248,0.9129358496489918,0.1333333333333333,0.1621621621621621,0.1463414634146341,37.0,6,31,39,691,first,0.15,0.3,1780436867126_ba5f39ad17804411480058315,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.6949152542372882,0.5025002771925934,0.7820465645971499,0.9824902723735408,0.6917808219178082,0.8118971061093248,730.0,505,225,9,28,first,0.15,0.3,1780436867126_ba5f39ad17804411482003268,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.6949152542372882,0.5025002771925934,0.7820465645971499,0.1106719367588932,0.7567567567567568,0.193103448275862,37.0,28,9,225,505,first,0.15,0.3,1780436867126_ba5f39ad17804411482003268,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.5958279009126467,0.449942627653471,0.7058881830170373,0.9861111111111112,0.5835616438356165,0.7332185886402753,730.0,426,304,6,31,first,0.15,0.3,1780436867126_ba5f39ad17804411485160152,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.5958279009126467,0.449942627653471,0.7058881830170373,0.0925373134328358,0.8378378378378378,0.1666666666666666,37.0,31,6,304,426,first,0.15,0.3,1780436867126_ba5f39ad17804411485160152,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.6479791395045632,0.47413460366473,0.7473188742701823,0.9811715481171548,0.6424657534246575,0.7764900662251656,730.0,469,261,9,28,first,0.15,0.3,1780436867126_ba5f39ad17804411493970084,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.6479791395045632,0.47413460366473,0.7473188742701823,0.0968858131487889,0.7567567567567568,0.1717791411042944,37.0,28,9,261,469,first,0.15,0.3,1780436867126_ba5f39ad17804411493970084,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.9035202086049544,0.5340065681444992,0.9089303643950052,0.9555555555555556,0.9424657534246575,0.9489655172413792,730.0,688,42,32,5,first,0.15,0.3,1780436867126_ba5f39ad17804411513492544,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.9035202086049544,0.5340065681444992,0.9089303643950052,0.1063829787234042,0.1351351351351351,0.119047619047619,37.0,5,32,42,688,first,0.15,0.3,1780436867126_ba5f39ad17804411513492544,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.9413298565840938,0.5256648113790972,0.9268568396897696,0.9536423841059604,0.9863013698630136,0.9696969696969696,730.0,720,10,35,2,first,0.15,0.5,1780436867126_ba5f39ad17804411518875615,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.9413298565840938,0.5256648113790972,0.9268568396897696,0.1666666666666666,0.054054054054054,0.0816326530612244,37.0,2,35,10,720,first,0.15,0.5,1780436867126_ba5f39ad17804411518875615,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.8018252933507171,0.5667053191805667,0.8550914113928043,0.9800664451827242,0.8082191780821918,0.8858858858858859,730.0,590,140,12,25,first,0.15,0.5,1780436867126_ba5f39ad17804411520950022,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.8018252933507171,0.5667053191805667,0.8550914113928043,0.1515151515151515,0.6756756756756757,0.2475247524752475,37.0,25,12,140,590,first,0.15,0.5,1780436867126_ba5f39ad17804411520950022,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.7301173402868318,0.5306705213589564,0.8071038123929916,0.9869646182495344,0.726027397260274,0.8366219415943172,730.0,530,200,7,30,first,0.15,0.5,1780436867126_ba5f39ad17804411524182516,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.7301173402868318,0.5306705213589564,0.8071038123929916,0.1304347826086956,0.8108108108108109,0.2247191011235955,37.0,30,7,200,530,first,0.15,0.5,1780436867126_ba5f39ad17804411524182516,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:13,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.7966101694915254,0.5626242835419347,0.8516656720678998,0.979933110367893,0.8027397260273973,0.8825301204819277,730.0,586,144,12,25,first,0.15,0.5,1780436867126_ba5f39ad17804411533130100,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:13,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.7966101694915254,0.5626242835419347,0.8516656720678998,0.1479289940828402,0.6756756756756757,0.2427184466019417,37.0,25,12,144,586,first,0.15,0.5,1780436867126_ba5f39ad17804411533130100,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.938722294654498,0.5045832474403903,0.9236060325648704,0.952317880794702,0.9849315068493152,0.9683501683501684,730.0,719,11,36,1,first,0.15,0.5,1780436867126_ba5f39ad17804411552744815,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.938722294654498,0.5045832474403903,0.9236060325648704,0.0833333333333333,0.027027027027027,0.0408163265306122,37.0,1,36,11,719,first,0.15,0.5,1780436867126_ba5f39ad17804411552744815,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.8043052837573386,0.5705593653354848,0.8563866024508021,0.9800995024875622,0.8106995884773662,0.8873873873873874,972.0,788,184,16,34,first,0.2,0.1,1780436867126_ba5f39ad17804411557837343,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.8043052837573386,0.5705593653354848,0.8563866024508021,0.1559633027522936,0.68,0.2537313432835821,50.0,34,16,184,788,first,0.2,0.1,1780436867126_ba5f39ad17804411557837343,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.5802348336594912,0.4474513001538785,0.6918154077230898,0.9927404718693283,0.5627572016460906,0.7183191070256073,972.0,547,425,4,46,first,0.2,0.1,1780436867126_ba5f39ad17804411559925164,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.5802348336594912,0.4474513001538785,0.6918154077230898,0.0976645435244161,0.92,0.1765834932821497,50.0,46,4,425,547,first,0.2,0.1,1780436867126_ba5f39ad17804411559925164,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:59:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.3953033268101761,0.3357550312983778,0.5151783269254301,0.9971910112359552,0.3652263374485596,0.5346385542168675,972.0,355,617,1,49,first,0.2,0.1,1780436867126_ba5f39ad17804411563058399,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.3953033268101761,0.3357550312983778,0.5151783269254301,0.0735735735735735,0.98,0.1368715083798882,50.0,49,1,617,355,first,0.2,0.1,1780436867126_ba5f39ad17804411563058399,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:59:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.538160469667319,0.4208269098698018,0.6560041753769993,0.9901960784313726,0.5195473251028807,0.6815114709851552,972.0,505,467,5,45,first,0.2,0.1,1780436867126_ba5f39ad17804411571479948,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.538160469667319,0.4208269098698018,0.6560041753769993,0.087890625,0.9,0.1601423487544484,50.0,45,5,467,505,first,0.2,0.1,1780436867126_ba5f39ad17804411571479948,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:59:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.8140900195694716,0.5729116262701799,0.86245131197584,0.9779951100244498,0.823045267489712,0.8938547486033519,972.0,800,172,18,32,first,0.2,0.1,1780436867126_ba5f39ad17804411590451885,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.8140900195694716,0.5729116262701799,0.86245131197584,0.1568627450980392,0.64,0.2519685039370078,50.0,32,18,172,800,first,0.2,0.1,1780436867126_ba5f39ad17804411590451885,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.8679060665362035,0.5645917159763314,0.8924414594888779,0.9634551495016612,0.8950617283950617,0.928,972.0,870,102,33,17,first,0.2,0.2,1780436867126_ba5f39ad17804411595770570,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
