Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.952054794520548,0.5073148175476915,0.9296116854869024,1.0,0.02,0.0392156862745098,50.0,1,49,0,972,last,0.2,0.5,1780052279784_edb427c117800547128295198,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.949119373776908,0.5386324964406015,0.9312350907394342,0.9536489151873768,0.9948559670781894,0.973816717019134,972.0,967,5,47,3,last,0.2,0.5,1780052279784_edb427c117800547137512518,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.949119373776908,0.5386324964406015,0.9312350907394342,0.375,0.06,0.1034482758620689,50.0,3,47,5,967,last,0.2,0.5,1780052279784_edb427c117800547137512518,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,first,0.1,0.25,1780052279784_edb427c117800547148244139,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,first,0.1,0.25,1780052279784_edb427c117800547148244139,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,0,0.9119373776908024,0.5676412522327724,0.9157125545050352,0.9584199584199584,0.948559670781893,0.953464322647363,486.0,461,25,20,5,first,0.1,0.25,1780052279784_edb427c117800547152412677,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,1,0.9119373776908024,0.5676412522327724,0.9157125545050352,0.1666666666666666,0.2,0.1818181818181818,25.0,5,20,25,461,first,0.1,0.25,1780052279784_edb427c117800547152412677,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,0,0.9373776908023485,0.6027210884353742,0.9316692626169842,0.9595141700404858,0.9753086419753086,0.9673469387755104,486.0,474,12,20,5,first,0.1,0.25,1780052279784_edb427c117800547154541597,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,1,0.9373776908023485,0.6027210884353742,0.9316692626169842,0.2941176470588235,0.2,0.238095238095238,25.0,5,20,12,474,first,0.1,0.25,1780052279784_edb427c117800547154541597,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,first,0.1,0.25,1780052279784_edb427c117800547156402246,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,first,0.1,0.25,1780052279784_edb427c117800547156402246,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,0,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.9577464788732394,0.9794238683127572,0.9684638860630722,486.0,476,10,21,4,first,0.1,0.25,1780052279784_edb427c117800547158445423,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,1,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.2857142857142857,0.16,0.2051282051282051,25.0,4,21,10,476,first,0.1,0.25,1780052279784_edb427c117800547158445423,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:36,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,0,0.9354207436399216,0.5807414037443127,0.9286290115993676,0.9575757575757576,0.9753086419753086,0.9663608562691132,486.0,474,12,21,4,first,0.1,0.25,1780052279784_edb427c117800547164306491,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:36,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,1,0.9354207436399216,0.5807414037443127,0.9286290115993676,0.25,0.16,0.1951219512195122,25.0,4,21,12,474,first,0.1,0.25,1780052279784_edb427c117800547164306491,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,first,0.1,0.3,1780052279784_edb427c117800547170494703,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,first,0.1,0.3,1780052279784_edb427c117800547170494703,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,0,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.959266802443992,0.9691358024691358,0.9641760491299898,486.0,471,15,20,5,first,0.1,0.3,1780052279784_edb427c117800547174550918,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,1,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.25,0.2,0.2222222222222222,25.0,5,20,15,471,first,0.1,0.3,1780052279784_edb427c117800547174550918,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,0,0.9334637964774952,0.5353551561831408,0.9233637886899004,0.9538152610441768,0.977366255144033,0.9654471544715448,486.0,475,11,23,2,first,0.1,0.3,1780052279784_edb427c117800547176587316,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,1,0.9334637964774952,0.5353551561831408,0.9233637886899004,0.1538461538461538,0.08,0.1052631578947368,25.0,2,23,11,475,first,0.1,0.3,1780052279784_edb427c117800547176587316,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,first,0.1,0.3,1780052279784_edb427c117800547178483610,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,first,0.1,0.3,1780052279784_edb427c117800547178483610,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,0,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.9544554455445544,0.9917695473251028,0.9727547931382442,486.0,482,4,23,2,first,0.1,0.3,1780052279784_edb427c117800547180520434,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,1,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.3333333333333333,0.08,0.1290322580645161,25.0,2,23,4,482,first,0.1,0.3,1780052279784_edb427c117800547180520434,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,0,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.9577464788732394,0.9794238683127572,0.9684638860630722,486.0,476,10,21,4,first,0.1,0.3,1780052279784_edb427c117800547186352008,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,1,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.2857142857142857,0.16,0.2051282051282051,25.0,4,21,10,476,first,0.1,0.3,1780052279784_edb427c117800547186352008,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,first,0.1,0.35,1780052279784_edb427c117800547192668121,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,first,0.1,0.35,1780052279784_edb427c117800547192668121,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,0,0.9354207436399216,0.537302785018521,0.924501896673512,0.9539078156312624,0.9794238683127572,0.966497461928934,486.0,476,10,23,2,first,0.1,0.35,1780052279784_edb427c117800547196957405,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,1,0.9354207436399216,0.537302785018521,0.924501896673512,0.1666666666666666,0.08,0.1081081081081081,25.0,2,23,10,476,first,0.1,0.35,1780052279784_edb427c117800547196957405,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,0,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.9543650793650794,0.9897119341563786,0.9717171717171718,486.0,481,5,23,2,first,0.1,0.35,1780052279784_edb427c117800547198962798,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,1,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.2857142857142857,0.08,0.125,25.0,2,23,5,481,first,0.1,0.35,1780052279784_edb427c117800547198962798,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,first,0.1,0.35,1780052279784_edb427c117800547200846479,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,first,0.1,0.35,1780052279784_edb427c117800547200846479,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,first,0.1,0.35,1780052279784_edb427c117800547202852568,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,first,0.1,0.35,1780052279784_edb427c117800547202852568,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,0,0.9393346379647748,0.5414387031408308,0.926795900522844,0.9540918163672656,0.9835390946502056,0.9685916919959472,486.0,478,8,23,2,first,0.1,0.35,1780052279784_edb427c117800547208734024,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,1,0.9393346379647748,0.5414387031408308,0.926795900522844,0.2,0.08,0.1142857142857142,25.0,2,23,8,478,first,0.1,0.35,1780052279784_edb427c117800547208734024,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.5,1780052279784_edb427c117800547214902303,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.5,1780052279784_edb427c117800547214902303,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,0,0.9530332681017613,0.5593561368209256,0.93510180456516,0.9547244094488188,0.9979423868312756,0.9758551307847082,486.0,485,1,23,2,first,0.1,0.5,1780052279784_edb427c117800547218993498,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,1,0.9530332681017613,0.5593561368209256,0.93510180456516,0.6666666666666666,0.08,0.1428571428571428,25.0,2,23,1,485,first,0.1,0.5,1780052279784_edb427c117800547218993498,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,486.0,484,2,24,1,first,0.1,0.5,1780052279784_edb427c117800547220970256,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,25.0,1,24,2,484,first,0.1,0.5,1780052279784_edb427c117800547220970256,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,first,0.1,0.5,1780052279784_edb427c117800547222840513,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/DTmodel,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,first,0.1,0.5,1780052279784_edb427c117800547222840513,42,9,infgain,minmax,noAug,noImbl,DTmodel
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.5,1780052279784_edb427c117800547224833975,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.5,1780052279784_edb427c117800547224833975,42,9,infgain,minmax,noAug,noImbl,LogisticRegression
2026-05-29 19:38:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,first,0.1,0.5,1780052279784_edb427c117800547230571791,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/GradientBoosting,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,first,0.1,0.5,1780052279784_edb427c117800547230571791,42,9,infgain,minmax,noAug,noImbl,GradientBoosting
2026-05-29 19:38:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,0,0.9471624266144814,0.5042756539235412,0.9269895301358052,0.9517716535433072,0.9948559670781894,0.9728370221327968,972.0,967,5,49,1,first,0.2,0.25,1780052279784_edb427c117800547236206299,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/sklearn_SVM,1,0.9471624266144814,0.5042756539235412,0.9269895301358052,0.1666666666666666,0.02,0.0357142857142857,50.0,1,49,5,967,first,0.2,0.25,1780052279784_edb427c117800547236206299,42,9,infgain,minmax,noAug,noImbl,sklearn_SVM
2026-05-29 19:38:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,0,0.913894324853229,0.6164514423158935,0.9211651508708084,0.9652631578947368,0.9434156378600824,0.9542143600416232,972.0,917,55,33,17,first,0.2,0.25,1780052279784_edb427c117800547240024195,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/random_forest,1,0.913894324853229,0.6164514423158935,0.9211651508708084,0.2361111111111111,0.34,0.2786885245901639,50.0,17,33,55,917,first,0.2,0.25,1780052279784_edb427c117800547240024195,42,9,infgain,minmax,noAug,noImbl,random_forest
2026-05-29 19:38:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,0,0.9354207436399216,0.5706975560081466,0.9276771515458287,0.9566532258064516,0.9763374485596708,0.9663951120162932,972.0,949,23,43,7,first,0.2,0.25,1780052279784_edb427c117800547242116461,42,9,infgain,minmax,noAug,noImbl,XGBmodel
2026-05-29 19:38:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/minmax__noAug__noImbl/XGBmodel,1,0.9354207436399216,0.5706975560081466,0.9276771515458287,0.2333333333333333,0.14,0.175,50.0,7,43,23,949,first,0.2,0.25,1780052279784_edb427c117800547242116461,42,9,infgain,minmax,noAug,noImbl,XGBmodel
