Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 06:56:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409743390229,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9517601043024772,0.7270642201834863,0.5256571640133284,0.5363893290640876,0.9322213317703909,0.9517601043024772,0.9328796145189141,0.9517601043024772,0.9517601043024772,0.9517601043024772,0.8195886548551615
2026-06-03 06:56:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409761586008,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9504563233376792,0.6919172932330826,0.5378008145131433,0.5554301403294691,0.9298556038074326,0.9504563233376794,0.9340651954120274,0.9504563233376793,0.9504563233376793,0.9504563233376793,0.8195642008516618
2026-06-03 06:56:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409771323113,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.7183833116036505,0.5561327183973627,0.7622547204738985,0.5228450957351213,0.9451972896498105,0.7183833116036505,0.7988287690485444,0.7183833116036505,0.7183833116036505,0.7183833116036505,0.7119628772111171
2026-06-03 06:56:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409784371973,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9426336375488916,0.5318088537085899,0.508034061458719,0.5069541841982235,0.9119177658598973,0.9426336375488917,0.9257140471275065,0.9426336375488917,0.9426336375488917,0.9426336375488917,0.7871297578211366
2026-06-03 06:56:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409786185239,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9491525423728814,0.4758169934640522,0.4986301369863014,0.4869565217391304,0.9057272626564749,0.9491525423728814,0.9269315798424125,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.7797616714970667
2026-06-03 06:56:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409790393163,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9517601043024772,0.4758800521512386,0.5,0.4876419505678023,0.9058472961418623,0.9517601043024772,0.9282363074693499,0.9517601043024772,0.9517601043024772,0.9517601043024772,0.7812585152558736
2026-06-03 06:56:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409808380473,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9478487614080836,0.4757853403141361,0.497945205479452,0.4866131191432396,0.9056670102459436,0.9478487614080833,0.9262779060614471,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.7790129139478894
2026-06-03 06:56:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409818293629,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.8500651890482399,0.5785360274494853,0.7288041466123658,0.596546598056032,0.9383251459732653,0.8500651890482399,0.8855077552231374,0.8500651890482399,0.8500651890482399,0.8500651890482399,0.7869007606146827
2026-06-03 06:56:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409831177450,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.8365949119373777,0.5463532270534958,0.6295267489711934,0.5511638120333773,0.9243233308147091,0.8365949119373777,0.8740686882437926,0.8365949119373777,0.8365949119373777,0.8365949119373777,0.7584431705004663
2026-06-03 06:56:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409833074765,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.863013698630137,0.5885321100917432,0.7382716049382716,0.6120390455531454,0.9390473796657033,0.863013698630137,0.893545894868214,0.863013698630137,0.863013698630137,0.863013698630137,0.7976283299848304
2026-06-03 06:56:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409836902821,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.850293542074364,0.5900144996254836,0.7695267489711934,0.6118823579053969,0.9429222601223479,0.850293542074364,0.8863082153383403,0.850293542074364,0.850293542074364,0.850293542074364,0.7950923536882084
2026-06-03 06:56:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409856348440,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.8659491193737769,0.5853878771967509,0.7208436213991769,0.6080706969765677,0.9368518245978622,0.8659491193737769,0.8948787855775652,0.8659491193737769,0.8659491193737769,0.8659491193737769,0.7961304024520095
2026-06-03 06:56:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409866470945,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.5205479452054794,0.5373715293756711,0.7005144032921811,0.41023648012059544,0.9455648084524267,0.5205479452054794,0.6403432014062584,0.5205479452054794,0.5205479452054794,0.5205479452054794,0.5841512044232475
2026-06-03 06:56:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409879039486,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9060665362035224,0.5756072528224427,0.6091358024691358,0.5879032258064516,0.9242153297988221,0.9060665362035225,0.9145697872609052,0.9060665362035225,0.9060665362035225,0.9060665362035226,0.7986934049505525
2026-06-03 06:56:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409880983254,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9285714285714286,0.6136397004845104,0.6114814814814814,0.6125470644750851,0.9278897581643142,0.9285714285714285,0.9282290403113026,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8178460811595599
2026-06-03 06:56:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409884848228,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9285714285714286,0.5812009286068289,0.5640534979423868,0.5712175637230955,0.9204759296315757,0.9285714285714285,0.924358253315982,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.802337979602512
2026-06-03 06:56:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409902278697,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9393346379647748,0.6217303822937625,0.5697119341563786,0.5867960455956387,0.9248681915366957,0.9393346379647749,0.9311186961934603,0.9393346379647749,0.9393346379647749,0.9393346379647749,0.8150521172529583
2026-06-03 06:56:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409911657366,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6144814090019569,0.5440878378378378,0.730925925925926,0.46362425404944585,0.9447228539694292,0.6144814090019569,0.7202484180092527,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6453471261829067
2026-06-03 06:56:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409924443747,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.920743639921722,0.5635679214402618,0.5599382716049383,0.5616729941384844,0.918434314155678,0.9207436399217221,0.9195790864759388,0.9207436399217221,0.9207436399217221,0.9207436399217221,0.79467931878094
2026-06-03 06:56:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409926270932,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9471624266144814,0.665631212723658,0.5548559670781893,0.5772589392407391,0.9278249290947076,0.9471624266144814,0.9340068632560011,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8203860519099588
2026-06-03 06:56:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409930125698,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9540117416829744,0.8773844641101278,0.539485596707819,0.560912290324055,0.9471970628474448,0.9540117416829746,0.9357185924470371,0.9540117416829745,0.9540117416829745,0.9540117416829745,0.8425060414553925
2026-06-03 06:56:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409947341106,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9422700587084148,0.4753208292201382,0.4953703703703704,0.4851385390428212,0.9041327710410456,0.942270058708415,0.9228075537174604,0.9422700587084148,0.9422700587084148,0.9422700587084148,0.7755823344605633
2026-06-03 06:56:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409956798189,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6956947162426614,0.5549611457196069,0.7641358024691358,0.5120295384237474,0.9457935313288124,0.6956947162426614,0.7821081571622462,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.698887588786719
2026-06-03 06:56:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409970470989,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9471624266144814,0.6267786561264822,0.5263991769547325,0.536391129032258,0.9215828840605493,0.9471624266144814,0.9300825389811248,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8063120925619761
2026-06-03 06:56:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409972304164,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9500978473581212,0.4755142017629775,0.499485596707819,0.4872052182639237,0.9045005951342742,0.9500978473581214,0.9267386930577962,0.9500978473581213,0.9500978473581213,0.9500978473581213,0.7800807650020133
2026-06-03 06:56:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409976389012,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-06-03 06:56:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409993737083,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579947,0.9491193737769079,0.9262490274208379,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-06-03 06:56:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804410003222767,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.8561643835616438,0.5960184893371152,0.7820987654320988,0.621060437523174,0.9446442371205679,0.8561643835616438,0.8903347707498439,0.8561643835616438,0.8561643835616438,0.8561643835616438,0.8014511838545884
2026-06-03 06:56:41,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/random_forest,first,1780436867126_ba5f39ad17804410019846681,0.1,0.1,42,8,infgain,standard,noAug,ADASYN,random_forest,0.6066536203522505,0.5378217200251099,0.6983539094650206,0.4543063738902673,0.9394863535796901,0.6066536203522505,0.7144251909975794,0.6066536203522505,0.6066536203522505,0.6066536203522505,0.6355373811810591
2026-06-03 06:56:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804410022047657,0.1,0.1,42,8,infgain,standard,noAug,ADASYN,XGBmodel,0.5636007827788649,0.5328592975651799,0.6757201646090536,0.4291418065595615,0.9377685742368602,0.5636007827788649,0.6790836938059279,0.5636007827788649,0.5636007827788649,0.5636007827788649,0.6063089418074787
2026-06-03 06:56:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804410024525189,0.1,0.1,42,8,infgain,standard,noAug,ADASYN,LogisticRegression,0.4696673189823874,0.5422297297297297,0.7211934156378601,0.3845863274983224,0.9552083884275666,0.4696673189823874,0.5910196805201855,0.46966731898238745,0.46966731898238745,0.46966731898238745,0.5560709821752466
2026-06-03 06:56:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804410036120487,0.1,0.1,42,8,infgain,standard,noAug,ADASYN,GradientBoosting,0.50293542074364,0.530412054120541,0.662798353909465,0.3960148164693619,0.9390161827254279,0.50293542074364,0.6252724842388603,0.50293542074364,0.50293542074364,0.50293542074364,0.5675899224792326
2026-06-03 06:56:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804410065561915,0.1,0.1,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest,0.6203522504892368,0.5395687442567889,0.7055555555555556,0.4623736387695778,0.9400117160111813,0.6203522504892368,0.7252911117037394,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6448042143490448
2026-06-03 06:56:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/random_forest,first,1780436867126_ba5f39ad17804410074524331,0.1,0.2,42,8,infgain,standard,noAug,ADASYN,random_forest,0.7455968688845401,0.5503983909646476,0.714485596707819,0.5279009608277901,0.9366065382653791,0.7455968688845401,0.8171165620213399,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.72014042857497
2026-06-03 06:56:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804410076558842,0.1,0.2,42,8,infgain,standard,noAug,ADASYN,XGBmodel,0.6320939334637965,0.5340081819353175,0.6737860082304526,0.462562656641604,0.9341633275515011,0.6320939334637965,0.7348759619204568,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6466491179415547
2026-06-03 06:56:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804410079029032,0.1,0.2,42,8,infgain,standard,noAug,ADASYN,LogisticRegression,0.5949119373776908,0.5363945260139031,0.6921810699588478,0.44742327282225414,0.9390292519647405,0.5949119373776908,0.7049697666103462,0.5949119373776908,0.5949119373776908,0.5949119373776908,0.6275842156597156
2026-06-03 06:56:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804410090812030,0.1,0.2,42,8,infgain,standard,noAug,ADASYN,GradientBoosting,0.5733855185909981,0.5374344742522356,0.699835390946502,0.4377246113466586,0.9416645093783208,0.5733855185909981,0.6868866760464215,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.615939338003067
2026-06-03 06:56:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804410120767628,0.1,0.2,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest,0.7573385518590998,0.5533277638540797,0.7206584362139918,0.5358356774496015,0.9372011241410768,0.7573385518590998,0.825107136664272,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7281955752816356
2026-06-03 06:56:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/random_forest,first,1780436867126_ba5f39ad17804410129799864,0.1,0.3,42,8,infgain,standard,noAug,ADASYN,random_forest,0.812133072407045,0.552517555655162,0.6735802469135803,0.553224043715847,0.9300656730766701,0.812133072407045,0.8600545378717397,0.812133072407045,0.812133072407045,0.812133072407045,0.752461363765497
2026-06-03 06:56:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804410131770593,0.1,0.3,42,8,infgain,standard,noAug,ADASYN,XGBmodel,0.6790606653620352,0.5335483316133471,0.6605349794238683,0.48235904531304047,0.9304784254485261,0.6790606653620352,0.7702303051307756,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.6719688423599606
